Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
5.0,6.0,3.0,3.0,H,0.8,2.4,1.8,2.8,1487.5848883022384,1542.3930900463843,-54.80820174414589,3.0,-1.0,-0.3999999999999999
6.0,9.0,3.0,5.0,H,1.4,1.6,0.4,1.2,1702.2160937468243,1524.2136035869294,178.00249015989493,4.0,0.9999999999999999,0.40000000000000013
7.0,13.0,0.0,3.0,H,4.0,1.2,0.6,1.2,1859.4512977084287,1483.6883385627227,375.76295914570596,10.0,3.4,0.0
5.0,6.0,4.0,6.0,H,1.4,1.0,1.4,1.4,1590.1792650360185,1514.271803149752,75.90746188626645,0.0,0.0,-0.3999999999999999
4.0,10.0,6.0,10.0,A,2.4,1.4,2.4,1.4,1584.2772806826065,1701.1302551588176,-116.8529744762111,0.0,0.0,0.0
7.0,9.0,6.0,12.0,A,1.0,0.6,2.0,1.6,1530.1388532646758,1670.1187083976993,-139.97985513302342,-3.0,-1.0,-1.0
6.0,12.0,5.0,8.0,H,2.2,1.2,3.0,1.2,1714.5433683998253,1792.3046103823099,-77.76124198248453,4.0,-0.7999999999999998,0.0
2.0,5.0,2.0,5.0,H,1.4,1.6,1.2,1.4,1553.8421745955766,1513.5691595718004,40.273015023776225,0.0,0.19999999999999996,0.20000000000000018
3.0,7.0,3.0,6.0,H,1.0,0.8,1.6,2.2,1580.9129104467384,1443.0125054335272,137.90040501321118,1.0,-0.6000000000000001,-1.4000000000000001
0.0,0.0,5.0,5.0,D,0.8,3.6,0.6,0.8,1465.5237978045416,1519.540136925486,-54.016339120944394,-5.0,0.20000000000000007,2.8
1.0,5.0,4.0,7.0,H,1.4,2.2,2.0,1.6,1523.4106297959559,1575.1384540364027,-51.72782424044681,-2.0,-0.6000000000000001,0.6000000000000001
3.0,3.0,4.0,5.0,D,1.8,2.8,1.2,1.6,1539.8981793882729,1556.337085253688,-16.43890586541511,-2.0,0.6000000000000001,1.1999999999999997
3.0,6.0,5.0,9.0,D,1.6,2.4,1.2,0.8,1441.4305682515176,1489.166825484248,-47.736257232730395,-3.0,0.40000000000000013,1.5999999999999999
0.0,4.0,1.0,1.0,H,0.2,1.6,1.0,3.4,1529.9393197362176,1459.7980816552533,70.14123808096429,3.0,-0.8,-1.7999999999999998
6.0,10.0,6.0,8.0,H,2.2,1.4,1.0,0.8,1704.6033261253763,1526.6657822981172,177.9375438272591,2.0,1.2000000000000002,0.5999999999999999
2.0,8.0,9.0,13.0,H,3.2,1.4,4.0,0.8,1801.3618243281562,1850.3940837625823,-49.03225943442612,-5.0,-0.7999999999999998,0.5999999999999999
0.0,3.0,6.0,7.0,D,0.6,1.8,1.4,1.0,1483.6084570193027,1580.9927919901584,-97.38433497085566,-4.0,-0.7999999999999999,0.8
5.0,6.0,9.0,12.0,A,0.8,0.8,2.0,1.0,1511.8758215658177,1709.8804091064926,-198.00458754067495,-6.0,-1.2,-0.19999999999999996
1.0,2.0,9.0,12.0,A,0.8,1.8,2.4,1.4,1506.396278827106,1721.7162491445197,-215.31997031741366,-10.0,-1.5999999999999999,0.40000000000000013
6.0,12.0,7.0,8.0,D,2.0,1.6,2.2,1.0,1665.357875544048,1594.9400978896697,70.41777765437837,4.0,-0.20000000000000018,0.6000000000000001
1.0,4.0,1.0,1.0,D,1.8,2.0,1.0,2.4,1569.6285704998418,1465.3079651918142,104.32060530802755,3.0,0.8,-0.3999999999999999
4.0,6.0,3.0,6.0,H,0.8,0.8,0.4,1.6,1562.851499800184,1523.4249051897216,39.426594610462416,0.0,0.4,-0.8
5.0,9.0,1.0,1.0,A,1.6,1.2,0.4,1.8,1476.2187673082738,1496.556515195277,-20.33774788700316,8.0,1.2000000000000002,-0.6000000000000001
4.0,7.0,9.0,12.0,D,1.6,2.0,2.0,0.8,1525.8492856613036,1707.4417532411449,-181.59246757984124,-5.0,-0.3999999999999999,1.2
4.0,8.0,7.0,7.0,H,1.6,1.4,1.4,1.0,1804.0929487165693,1578.2616676017453,225.83128111482392,1.0,0.20000000000000018,0.3999999999999999
7.0,9.0,3.0,7.0,H,2.0,0.6,0.8,1.0,1600.4430321012353,1521.1628480865515,79.28018401468375,2.0,1.2,-0.4
4.0,10.0,6.0,12.0,H,1.8,1.6,2.4,1.2,1673.6268271791716,1696.3343744902527,-22.707547311081044,-2.0,-0.5999999999999999,0.40000000000000013
1.0,4.0,2.0,6.0,H,1.6,2.6,0.6,0.8,1450.5819601527173,1502.724429664618,-52.14246951190057,-2.0,1.0,1.8
4.0,4.0,1.0,2.0,H,1.8,2.6,0.8,1.8,1546.2342584629382,1500.0601997524407,46.17405871049755,2.0,1.0,0.8
6.0,10.0,1.0,5.0,H,2.8,1.0,1.6,1.6,1852.4037562480664,1567.6188980143577,284.78485823370875,5.0,1.1999999999999997,-0.6000000000000001
2.0,2.0,6.0,8.0,H,0.6,1.8,1.4,1.2,1481.2702728928903,1788.1306410154932,-306.86036812260295,-6.0,-0.7999999999999999,0.6000000000000001
0.0,6.0,7.0,8.0,H,0.8,1.2,1.0,0.8,1529.5000955248634,1554.5142523618722,-25.01415683700884,-2.0,-0.19999999999999996,0.3999999999999999
7.0,13.0,7.0,10.0,D,1.8,0.4,2.0,1.6,1703.7700347707516,1677.2985456495649,26.471489121186778,3.0,-0.19999999999999996,-1.2000000000000002
6.0,9.0,7.0,11.0,A,2.0,1.4,2.2,0.6,1681.2263078804735,1615.5510987110144,65.6752091694591,-2.0,-0.20000000000000018,0.7999999999999999
3.0,3.0,4.0,7.0,A,0.4,2.0,1.8,1.6,1511.239027425849,1558.4201362268109,-47.181108800961965,-4.0,-1.4,0.3999999999999999
4.0,4.0,9.0,12.0,D,0.6,1.6,2.2,1.2,1500.0107576518374,1718.2620066879592,-218.25124903612186,-8.0,-1.6,0.40000000000000013
0.0,1.0,4.0,7.0,A,0.6,2.0,2.0,2.2,1486.0050399870715,1464.6371199180865,21.367920068985086,-6.0,-1.4,-0.20000000000000018
1.0,5.0,4.0,5.0,H,0.4,1.2,0.6,1.6,1510.5472006225475,1518.026514703374,-7.479314080826498,0.0,-0.19999999999999996,-0.40000000000000013
4.0,7.0,4.0,6.0,H,1.2,0.8,1.0,1.0,1583.023929321249,1471.4565055887701,111.5674237324788,1.0,0.19999999999999996,-0.19999999999999996
7.0,10.0,6.0,12.0,A,2.2,0.4,3.2,1.0,1553.487507398267,1857.3363850766102,-303.8488776783431,-2.0,-1.0,-0.6
1.0,5.0,3.0,6.0,A,0.8,1.2,1.0,1.4,1464.5148442514665,1688.1679692177772,-223.65312496631077,-1.0,-0.19999999999999996,-0.19999999999999996
4.0,5.0,3.0,3.0,D,0.6,1.8,0.4,2.2,1515.0461880541661,1514.2193540750568,0.826833979109324,2.0,0.19999999999999996,-0.40000000000000013
1.0,2.0,5.0,11.0,H,0.8,1.8,1.6,0.4,1578.6556724610145,1692.7332603240948,-114.07758786308023,-9.0,-0.8,1.4
4.0,7.0,5.0,5.0,H,1.0,1.4,0.8,1.6,1560.3389519824545,1494.186058031255,66.15289395119953,2.0,0.19999999999999996,-0.20000000000000018
7.0,13.0,3.0,5.0,H,2.4,0.6,1.0,1.2,1620.2517927510803,1505.8465065824817,114.40528616859865,8.0,1.4,-0.6
7.0,7.0,3.0,6.0,D,2.0,2.2,1.2,1.2,1463.6292288826423,1530.5079865603075,-66.87875767766513,1.0,0.8,1.0000000000000002
6.0,7.0,0.0,1.0,A,1.4,1.4,0.6,1.6,1769.9286991169424,1504.2069818856223,265.7217172313201,6.0,0.7999999999999999,-0.20000000000000018
7.0,13.0,4.0,5.0,H,2.2,0.8,0.4,1.2,1720.7752267113274,1478.757052869522,242.01817384180526,8.0,1.8000000000000003,-0.3999999999999999
5.0,8.0,4.0,10.0,H,1.6,1.6,1.6,0.6,1682.224952267353,1578.0975227034608,104.12742956389229,-2.0,0.0,1.0
1.0,4.0,4.0,4.0,A,0.6,2.0,1.0,1.4,1503.199309115601,1589.6757174204704,-86.47640830486944,0.0,-0.4,0.6000000000000001
4.0,5.0,2.0,5.0,D,0.4,1.4,0.8,2.0,1476.9435880253302,1516.859652898358,-39.916064873027835,0.0,-0.4,-0.6000000000000001
4.0,4.0,6.0,7.0,A,0.8,1.0,1.4,0.6,1518.32677309097,1565.6687208676046,-47.3419477766347,-3.0,-0.5999999999999999,0.4
3.0,3.0,0.0,4.0,H,1.0,1.8,1.2,1.8,1510.389826160493,1458.3319999765959,52.05782618389708,-1.0,-0.19999999999999996,0.0
6.0,12.0,7.0,8.0,H,2.8,1.0,1.8,1.4,1858.4383044221042,1462.5273095371483,395.9109948849559,4.0,0.9999999999999998,-0.3999999999999999
2.0,8.0,7.0,13.0,A,1.4,1.0,2.6,0.8,1680.6912559553994,1732.8172310800228,-52.12597512462344,-5.0,-1.2000000000000002,0.19999999999999996
3.0,4.0,7.0,11.0,H,1.0,2.0,1.2,0.4,1518.0101129499085,1670.0613458999262,-152.05123295001772,-7.0,-0.19999999999999996,1.6
4.0,5.0,9.0,13.0,A,0.6,1.4,2.4,0.4,1484.9348857892996,1629.5029649930357,-144.56807920373603,-8.0,-1.7999999999999998,0.9999999999999999
3.0,7.0,6.0,10.0,A,1.2,0.8,1.0,1.0,1564.8322473339808,1573.6042273519345,-8.771980017953638,-3.0,0.19999999999999996,-0.19999999999999996
3.0,9.0,3.0,6.0,A,1.4,1.2,1.0,1.2,1677.6434825503682,1780.4531857843515,-102.80970323398333,3.0,0.3999999999999999,0.0
1.0,4.0,7.0,13.0,A,1.0,2.0,2.2,0.6,1496.766053201507,1739.2504869941167,-242.4844337926097,-9.0,-1.2000000000000002,1.4
9.0,13.0,1.0,5.0,H,2.2,0.4,0.8,1.2,1638.1072219922385,1672.0869989561966,-33.9797769639581,8.0,1.4000000000000001,-0.7999999999999999
3.0,4.0,6.0,10.0,A,0.8,1.0,1.6,0.2,1552.0531486283132,1578.4478195732722,-26.39467094495899,-6.0,-0.8,0.8
3.0,6.0,6.0,6.0,H,1.4,1.6,1.6,2.0,1681.1787383729807,1506.8545703378804,174.32416803510023,0.0,-0.20000000000000018,-0.3999999999999999
3.0,9.0,1.0,5.0,H,1.0,0.8,0.8,1.4,1782.3144625818986,1483.0736089917525,299.2408535901461,4.0,0.19999999999999996,-0.5999999999999999
0.0,1.0,4.0,4.0,H,1.4,2.4,0.6,1.0,1467.1856188363238,1509.473154231242,-42.28753539491822,-3.0,0.7999999999999999,1.4
9.0,12.0,2.0,6.0,A,2.0,0.6,1.0,1.4,1839.8977131873012,1535.400244133161,304.4974690541401,6.0,1.0,-0.7999999999999999
4.0,5.0,6.0,10.0,H,0.6,1.6,1.0,1.0,1486.8474764585746,1563.70033891869,-76.85286246011538,-5.0,-0.4,0.6000000000000001
6.0,7.0,6.0,6.0,A,1.6,1.6,1.4,2.0,1575.1011253419888,1532.58470502839,42.5164203135987,1.0,0.20000000000000018,-0.3999999999999999
4.0,8.0,4.0,8.0,A,1.8,1.2,1.0,0.8,1455.527202449744,1677.0614529873305,-221.53425053758656,0.0,0.8,0.3999999999999999
6.0,9.0,6.0,9.0,A,1.8,1.8,1.4,1.0,1526.6459118375938,1788.253255772695,-261.6073439351012,0.0,0.40000000000000013,0.8
9.0,13.0,0.0,3.0,H,2.0,0.2,0.6,1.2,1742.4639156031885,1548.8397200192414,193.62419558394708,10.0,1.4,-1.0
0.0,4.0,6.0,7.0,A,0.8,1.8,1.8,1.6,1472.8441827333081,1585.3305516004332,-112.48636886712507,-3.0,-1.0,0.19999999999999996
1.0,4.0,1.0,1.0,A,0.6,1.2,0.8,2.4,1496.3383803709978,1509.9008270617512,-13.562446690753404,3.0,-0.20000000000000007,-1.2
6.0,9.0,1.0,7.0,A,1.0,1.2,1.6,1.2,1548.3357487645715,1470.8917926038625,77.44395616070892,2.0,-0.6000000000000001,0.0
5.0,6.0,6.0,6.0,D,1.0,1.6,1.8,2.2,1536.7102826859352,1679.8686998202065,-143.1584171342713,0.0,-0.8,-0.6000000000000001
6.0,12.0,9.0,15.0,A,2.0,0.2,2.4,0.4,1567.2919136007781,1649.2631279647326,-81.97121436395446,-3.0,-0.3999999999999999,-0.2
0.0,2.0,3.0,3.0,H,0.4,1.4,1.6,2.0,1675.0349665146332,1464.2376512778872,210.79731523674604,-1.0,-1.2000000000000002,-0.6000000000000001
6.0,10.0,4.0,8.0,H,1.4,1.0,0.8,1.4,1680.2283211471138,1483.6806082987914,196.54771284832236,2.0,0.5999999999999999,-0.3999999999999999
6.0,6.0,6.0,9.0,A,2.2,2.6,1.4,1.0,1502.7093141840191,1844.0429693411625,-341.3336551571433,-3.0,0.8000000000000003,1.6
0.0,3.0,5.0,6.0,A,0.8,1.6,1.4,2.0,1535.7199466072911,1549.8300560978855,-14.110109490594368,-3.0,-0.5999999999999999,-0.3999999999999999
9.0,9.0,6.0,9.0,H,1.8,1.2,1.6,0.8,1790.9763496734088,1564.5688197000643,226.40752997334448,0.0,0.19999999999999996,0.3999999999999999
3.0,3.0,3.0,6.0,A,1.6,2.2,0.6,1.6,1453.7802770616515,1558.793122980807,-105.01284591915555,-3.0,1.0,0.6000000000000001
3.0,4.0,6.0,10.0,A,1.0,2.2,1.6,1.0,1501.8978148280135,1688.2313333808515,-186.3335185528381,-6.0,-0.6000000000000001,1.2000000000000002
3.0,7.0,0.0,1.0,H,1.6,1.2,0.8,2.4,1478.1423582870143,1465.5936170501564,12.54874123685795,6.0,0.8,-1.2
6.0,12.0,0.0,4.0,D,2.0,1.0,0.8,1.4,1835.455381844383,1504.9259678677772,330.52941397660584,8.0,1.2,-0.3999999999999999
9.0,15.0,3.0,6.0,D,2.8,0.4,2.4,2.8,1643.158624372124,1508.8138177766277,134.34480659549627,9.0,0.3999999999999999,-2.4
6.0,9.0,9.0,13.0,A,2.4,1.8,2.4,0.4,1576.9603179694316,1750.8341492341901,-173.87383126475856,-4.0,0.0,1.4
4.0,7.0,3.0,4.0,D,0.8,2.0,0.8,1.4,1486.2510322826017,1672.4645425308229,-186.21351024822116,3.0,0.0,0.6000000000000001
4.0,7.0,6.0,9.0,A,2.2,2.2,2.0,1.8,1663.6451863767413,1542.869425281059,120.77576109568236,-2.0,0.20000000000000018,0.40000000000000013
7.0,9.0,9.0,12.0,H,1.8,1.2,2.2,1.2,1563.682910146745,1777.1234956245494,-213.44058547780446,-3.0,-0.40000000000000013,0.0
9.0,12.0,3.0,3.0,H,1.6,0.8,1.6,2.2,1690.7768675017448,1451.2347429407582,239.54212456098662,9.0,0.0,-1.4000000000000001
3.0,6.0,6.0,7.0,A,1.0,1.2,1.4,1.0,1549.6648832618507,1493.0462947252279,56.61858853662284,-1.0,-0.3999999999999999,0.19999999999999996
9.0,15.0,7.0,13.0,D,3.0,0.6,2.4,0.2,1745.4797675073378,1648.5130060989763,96.96676140836144,2.0,0.6000000000000001,0.39999999999999997
1.0,2.0,3.0,9.0,A,0.4,1.6,2.6,2.0,1494.1227855909365,1587.7635002462723,-93.64071465533584,-7.0,-2.2,-0.3999999999999999
0.0,0.0,4.0,5.0,A,0.8,2.6,0.8,2.2,1453.3488414487101,1498.495807884048,-45.146966435337845,-5.0,0.0,0.3999999999999999
1.0,7.0,0.0,0.0,D,2.0,2.2,0.4,2.0,1506.740505573351,1537.793258810568,-31.052753237217075,7.0,1.6,0.20000000000000018
6.0,9.0,3.0,4.0,D,1.6,1.8,1.0,1.6,1539.0208534971223,1505.7463866119501,33.27446688517216,5.0,0.6000000000000001,0.19999999999999996
3.0,9.0,4.0,7.0,A,1.0,1.0,2.0,2.2,1548.9327675131449,1673.5055418444035,-124.57277433125864,2.0,-1.0,-1.2000000000000002
4.0,4.0,4.0,10.0,A,0.8,1.4,1.6,1.0,1664.257957409457,1843.661966965749,-179.40400955629184,-6.0,-0.8,0.3999999999999999
9.0,9.0,4.0,4.0,H,1.6,1.0,0.6,0.8,1505.0677035731135,1652.2365485615715,-147.16884498845798,5.0,1.0,0.19999999999999996
4.0,10.0,2.0,5.0,H,1.8,1.2,2.0,2.4,1545.3874109492947,1500.3739481211785,45.01346282811619,5.0,-0.19999999999999996,-1.2
4.0,4.0,1.0,1.0,H,1.0,1.6,0.8,2.2,1513.8151018831213,1529.7245435393968,-15.909441656275476,3.0,0.19999999999999996,-0.6000000000000001
4.0,8.0,0.0,6.0,H,1.0,1.2,1.0,1.2,1507.099522592784,1541.0611685531146,-33.96164596033054,2.0,0.0,0.0
7.0,11.0,0.0,3.0,H,2.2,1.2,1.2,2.2,1568.2312647388821,1446.686388348621,121.54487639026115,8.0,1.0000000000000002,-1.0000000000000002
6.0,9.0,6.0,12.0,H,2.6,2.0,2.2,1.4,1600.2802358472843,1764.6067600235374,-164.3265241762531,-3.0,0.3999999999999999,0.6000000000000001
9.0,12.0,7.0,10.0,H,2.0,0.8,1.6,1.0,1702.2873750635126,1832.151459403981,-129.86408434046848,2.0,0.3999999999999999,-0.19999999999999996
1.0,1.0,0.0,0.0,A,0.6,2.4,0.8,2.6,1480.2790614916507,1467.1925655479959,13.086495943654882,1.0,-0.20000000000000007,-0.20000000000000018
4.0,7.0,7.0,13.0,A,2.2,1.8,2.0,0.6,1662.7006402346415,1756.2846691170998,-93.58402888245837,-6.0,0.20000000000000018,1.2000000000000002
5.0,11.0,9.0,12.0,H,1.6,0.2,1.8,0.8,1652.4649383648689,1501.115771307221,151.34916705764795,-1.0,-0.19999999999999996,-0.6000000000000001
1.0,4.0,3.0,6.0,H,0.8,1.0,0.8,1.8,1656.9725253497204,1544.196790724996,112.77573462472446,-2.0,0.0,-0.8
3.0,3.0,9.0,15.0,D,0.4,1.8,2.2,0.4,1545.8533642121392,1700.6308015763693,-154.77743736423008,-12.0,-1.8000000000000003,1.4
4.0,7.0,3.0,7.0,H,1.4,1.2,2.0,1.8,1835.6500557626418,1659.2020438759807,176.4480118866611,0.0,-0.6000000000000001,-0.6000000000000001
1.0,1.0,1.0,1.0,H,0.6,2.0,0.8,2.4,1535.6701715989557,1474.3334334320919,61.336738166863825,0.0,-0.20000000000000007,-0.3999999999999999
3.0,3.0,7.0,10.0,A,1.0,2.0,1.6,1.2,1456.5657854643478,1556.0141910329428,-99.44840556859504,-7.0,-0.6000000000000001,0.8
1.0,4.0,5.0,11.0,D,0.6,1.8,1.0,0.0,1546.0436376460311,1652.274664930977,-106.23102728494587,-7.0,-0.4,1.8
0.0,3.0,7.0,10.0,D,0.6,1.8,1.0,0.8,1445.5518919975898,1508.2340189438153,-62.68212694622548,-7.0,-0.4,1.0
3.0,9.0,3.0,7.0,D,1.8,1.8,1.0,0.8,1759.2532260627995,1662.3260593104583,96.92716675234124,2.0,0.8,1.0
0.0,3.0,6.0,9.0,D,0.6,1.6,2.6,1.6,1539.8927598931066,1601.4486445072923,-61.55588461418574,-6.0,-2.0,0.0
2.0,2.0,9.0,13.0,D,1.4,2.2,2.2,0.8,1499.4514377032222,1569.1537751568385,-69.70233745361634,-11.0,-0.8000000000000003,1.4000000000000001
6.0,10.0,4.0,7.0,H,2.0,1.2,0.8,1.0,1837.270889342066,1512.194268303697,325.076621038369,3.0,1.2,0.19999999999999996
7.0,13.0,7.0,13.0,H,2.2,0.6,2.0,0.4,1762.0820683661275,1694.8334023273417,67.24866603878581,0.0,0.20000000000000018,0.19999999999999996
6.0,12.0,3.0,4.0,A,1.6,0.6,1.6,2.0,1492.7722240970772,1667.5455910861244,-174.7733669890472,8.0,0.0,-1.4
4.0,5.0,3.0,9.0,D,0.6,0.8,1.0,0.8,1655.8229442295283,1499.2753391780072,156.54760505152103,-4.0,-0.4,0.0
4.0,10.0,2.0,5.0,H,1.8,1.0,0.6,1.2,1698.688683619792,1542.1883563535807,156.50032726621134,5.0,1.2000000000000002,-0.19999999999999996
5.0,9.0,4.0,4.0,D,0.8,0.0,1.0,1.6,1646.7394937260465,1541.2053428038862,105.53415092216028,5.0,-0.19999999999999996,-1.6
7.0,10.0,1.0,1.0,H,2.8,1.6,0.2,2.0,1605.1782032362764,1441.8223332686057,163.35586996767074,9.0,2.5999999999999996,-0.3999999999999999
4.0,7.0,1.0,7.0,H,0.8,1.2,1.2,1.6,1526.1910823281798,1745.2564120383167,-219.0653297101369,0.0,-0.3999999999999999,-0.40000000000000013
7.0,10.0,1.0,1.0,A,1.4,1.0,0.6,2.0,1542.7910768701627,1553.1158740558867,-10.324797185724037,9.0,0.7999999999999999,-1.0
0.0,1.0,7.0,13.0,H,0.8,2.2,2.4,1.0,1489.2662193618828,1747.1492824363365,-257.88306307445373,-12.0,-1.5999999999999999,1.2000000000000002
7.0,11.0,3.0,3.0,H,1.8,0.6,0.8,1.6,1573.6993020285086,1452.0202585926777,121.67904343583086,8.0,1.0,-1.0
7.0,8.0,2.0,3.0,H,1.0,1.0,0.8,1.4,1515.2014593875845,1492.483997259453,22.7174621281315,5.0,0.19999999999999996,-0.3999999999999999
3.0,6.0,6.0,10.0,H,1.4,1.6,2.0,1.0,1679.525931734497,1825.2905486936936,-145.7646169591967,-4.0,-0.6000000000000001,0.6000000000000001
4.0,10.0,1.0,3.0,D,2.0,1.2,0.6,1.0,1691.6178440865297,1499.5548367927154,192.06300729381428,7.0,1.4,0.19999999999999996
1.0,1.0,5.0,7.0,D,0.2,1.8,0.4,0.2,1444.7535308120734,1643.8082961825787,-199.05476537050527,-6.0,-0.2,1.6
3.0,3.0,6.0,7.0,A,0.6,1.6,1.0,1.0,1441.2782016991555,1536.933139221702,-95.65493752254656,-4.0,-0.4,0.6000000000000001
1.0,7.0,7.0,11.0,H,0.6,0.6,1.2,0.4,1506.901650015317,1507.5751485502747,-0.6734985349576164,-4.0,-0.6,0.19999999999999996
4.0,4.0,6.0,9.0,H,1.4,1.8,1.6,1.2,1563.8745559188749,1668.7672498715087,-104.89269395263386,-5.0,-0.20000000000000018,0.6000000000000001
6.0,10.0,7.0,13.0,D,1.8,1.0,2.0,0.2,1740.5819230869895,1580.2666613778556,160.3152617091339,-3.0,-0.19999999999999996,0.8
4.0,5.0,5.0,5.0,D,1.0,1.2,0.4,0.6,1541.6258231216486,1655.4024639117658,-113.7766407901172,0.0,0.6,0.6
2.0,2.0,7.0,10.0,D,0.4,1.6,2.4,1.4,1541.1271295101922,1606.239430079665,-65.11230056947284,-8.0,-2.0,0.20000000000000018
2.0,3.0,4.0,8.0,A,1.0,1.4,1.8,1.6,1492.1442997115382,1699.0283811677068,-206.8840814561686,-5.0,-0.8,-0.20000000000000018
6.0,9.0,6.0,10.0,H,1.8,1.0,1.6,1.2,1827.2822491645748,1540.7993763992815,286.4828727652932,-1.0,0.19999999999999996,-0.19999999999999996
1.0,4.0,3.0,4.0,H,0.6,2.0,0.8,1.8,1747.5389873409467,1486.9836440592528,260.5553432816939,0.0,-0.20000000000000007,0.19999999999999996
4.0,8.0,6.0,9.0,A,1.2,0.8,2.2,1.2,1730.1993145639926,1837.6648576875716,-107.46554312357898,-1.0,-1.0000000000000002,-0.3999999999999999
4.0,10.0,6.0,12.0,D,1.0,0.6,2.6,1.0,1513.3737462614374,1831.8662599764089,-318.49251371497144,-2.0,-1.6,-0.4
3.0,7.0,4.0,4.0,A,0.6,0.4,0.6,1.8,1633.9156699789687,1757.4316135445567,-123.51594356558803,3.0,0.0,-1.4
6.0,10.0,2.0,2.0,A,1.4,1.0,0.4,1.6,1521.9044600562281,1459.7822099775474,62.122250078680736,8.0,0.9999999999999999,-0.6000000000000001
3.0,3.0,1.0,2.0,H,0.6,2.0,0.6,1.4,1494.3197854412265,1484.8081583295645,9.511627111661937,1.0,0.0,0.6000000000000001
3.0,7.0,1.0,7.0,A,1.4,1.8,1.4,1.4,1533.3171887968574,1737.6815021664167,-204.36431336955934,0.0,0.0,0.40000000000000013
5.0,11.0,4.0,7.0,A,2.2,0.8,0.8,0.6,1591.058421689177,1522.082658405805,68.97576328337209,4.0,1.4000000000000001,0.20000000000000007
5.0,11.0,2.0,3.0,D,1.8,0.4,0.6,1.0,1576.4631016622818,1544.930689225766,31.53241243651587,8.0,1.2000000000000002,-0.6
3.0,6.0,0.0,3.0,A,0.6,0.6,0.6,1.6,1638.2194722017118,1458.4611934092095,179.75827879250232,3.0,0.0,-1.0
7.0,8.0,7.0,7.0,H,1.8,1.4,2.0,1.6,1703.1338530031967,1559.769084083385,143.3647689198117,1.0,-0.19999999999999996,-0.20000000000000018
6.0,6.0,5.0,6.0,H,1.0,2.0,1.2,1.0,1673.025255150615,1537.3678178425423,135.65743730807276,0.0,-0.19999999999999996,1.0
7.0,7.0,6.0,9.0,D,0.6,0.4,1.2,1.0,1519.276632612361,1524.710485849672,-5.433853237311041,-2.0,-0.6,-0.6
2.0,4.0,6.0,7.0,D,0.8,1.0,0.8,1.2,1548.0601109948434,1754.3021917754793,-206.2420807806359,-3.0,0.0,-0.19999999999999996
4.0,5.0,7.0,10.0,A,0.6,1.0,2.0,0.8,1456.3271534137546,1835.3213165402017,-378.9941631264471,-5.0,-1.4,0.19999999999999996
2.0,5.0,4.0,8.0,H,0.8,1.0,1.0,0.8,1543.9431568465307,1506.798407257449,37.144749589081584,-3.0,-0.19999999999999996,0.19999999999999996
6.0,7.0,4.0,7.0,A,2.0,2.0,1.8,1.8,1551.9747344831926,1745.4758517666091,-193.50111728341653,0.0,0.19999999999999996,0.19999999999999996
1.0,2.0,3.0,6.0,H,0.4,1.2,0.8,1.4,1491.323857458104,1451.9454942806701,39.37836317743381,-4.0,-0.4,-0.19999999999999996
6.0,6.0,0.0,6.0,A,0.6,1.2,1.6,2.4,1482.581812493599,1545.0551617444848,-62.4733492508858,0.0,-1.0,-1.2
6.0,9.0,2.0,6.0,H,1.4,1.6,0.4,0.4,1679.3288882182194,1631.9158391341075,47.41304908411189,3.0,0.9999999999999999,1.2000000000000002
6.0,7.0,3.0,6.0,H,1.4,1.4,0.4,1.2,1747.6792905740374,1480.3783736861708,267.3009168878666,1.0,0.9999999999999999,0.19999999999999996
7.0,8.0,4.0,7.0,H,0.8,0.6,1.2,1.2,1756.9105190855728,1522.1021585395786,234.80836054599422,1.0,-0.3999999999999999,-0.6
3.0,3.0,3.0,7.0,H,0.4,1.4,2.0,1.8,1461.9463358813487,1541.973892882514,-80.0275570011654,-4.0,-1.6,-0.40000000000000013
1.0,7.0,6.0,12.0,H,1.2,1.0,1.4,0.8,1533.7345406962397,1667.6965060615582,-133.96196536531852,-5.0,-0.19999999999999996,0.19999999999999996
1.0,3.0,3.0,4.0,H,0.2,0.8,0.6,1.2,1635.9201147181686,1487.3195818740428,148.60053284412584,-1.0,-0.39999999999999997,-0.3999999999999999
7.0,10.0,2.0,6.0,H,2.2,1.0,0.6,0.8,1838.3202219478671,1630.9167645713032,207.4034573765639,4.0,1.6,0.19999999999999996
3.0,6.0,3.0,4.0,H,1.6,2.2,0.6,0.8,1552.3337556511074,1540.7815170882209,11.552238562886487,2.0,1.0,1.4000000000000001
9.0,10.0,4.0,5.0,H,2.2,1.2,0.8,1.4,1749.5814480244046,1454.4249959633873,295.15645206101726,5.0,1.4000000000000001,-0.19999999999999996
4.0,8.0,4.0,8.0,H,1.4,0.8,1.6,0.8,1597.0602459955667,1537.941332540141,59.11891345542563,0.0,-0.20000000000000018,0.0
1.0,5.0,3.0,6.0,D,0.6,1.6,0.4,1.6,1503.312258758489,1483.864522185131,19.447736573358043,-1.0,0.19999999999999996,0.0
7.0,10.0,7.0,10.0,H,1.2,0.6,2.2,1.2,1762.7525066125804,1697.291865476189,65.46064113639136,0.0,-1.0000000000000002,-0.6
